id,Calories
826338,18.643805
826339,182.47415
826340,20.233643
826341,120.9777
826342,129.65527
826343,24.630854
826344,88.82855
826345,102.15443
826346,12.723509
826347,122.04411
826348,203.6688
826349,19.951712
826350,208.70158
826351,141.4337
826352,123.0324
826353,216.22719
826354,11.377288
826355,21.448605
826356,130.437
826357,33.089684
826358,164.85732
826359,13.60961
826360,5.9874997
826361,40.99113
826362,16.563528
826363,96.145935
826364,48.46184
826365,97.320915
826366,57.54681
826367,57.269135
826368,56.106533
826369,184.83359
826370,107.69613
826371,60.351818
826372,77.9879
826373,112.0869
826374,33.591705
826375,31.292442
826376,163.46022
826377,21.331251
826378,10.1960945
826379,175.16449
826380,12.083804
826381,103.45502
826382,74.40712
826383,7.9661655
826384,85.068825
826385,11.842827
826386,209.04845
826387,24.568678
826388,59.678093
826389,186.22708
826390,45.53937
826391,170.25426
826392,47.211014
826393,66.565765
826394,3.9901948
826395,5.9586983
826396,6.167035
826397,114.38489
826398,32.41127
826399,22.385174
826400,147.34679
826401,91.0783
826402,81.82824
826403,24.813833
826404,6.0881944
826405,81.86604
826406,144.05573
826407,111.51487
826408,103.480225
826409,13.158644
826410,110.111115
826411,71.36167
826412,82.748825
826413,134.44176
826414,9.790197
826415,9.686572
826416,68.51936
826417,95.31675
826418,18.659021
826419,132.36952
826420,113.28918
826421,128.01837
826422,52.152912
826423,36.863125
826424,40.795067
826425,23.747671
826426,169.83342
826427,100.59454
826428,170.93347
826429,96.28148
826430,137.88718
826431,87.69328
826432,71.8043
826433,138.04893
826434,22.418623
826435,166.586
826436,123.03796
826437,92.27784
826438,157.82613
826439,179.81259
826440,115.11671
826441,22.356384
826442,19.120142
826443,208.67929
826444,21.80891
826445,130.211
826446,20.830357
826447,135.8287
826448,13.968691
826449,3.553945
826450,115.32763
826451,34.701694
826452,166.83536
826453,66.76241
826454,53.3547
826455,20.33995
826456,55.438583
826457,56.161674
826458,9.141545
826459,21.65801
826460,197.68892
826461,160.5875
826462,106.14626
826463,97.41107
826464,176.93536
826465,7.2108707
826466,25.901613
826467,227.60614
826468,159.09822
826469,133.96944
826470,162.6715
826471,112.13523
826472,155.81827
826473,151.75076
826474,30.268822
826475,82.01518
826476,21.508667
826477,104.75652
826478,74.96294
826479,101.0143
826480,131.9419
826481,145.54462
826482,175.1409
826483,93.98686
826484,24.28762
826485,107.76737
826486,100.7621
826487,44.038815
826488,123.09943
826489,17.132277
826490,11.060948
826491,56.082523
826492,153.08519
826493,16.781343
826494,121.81831
826495,24.418839
826496,51.47185
826497,15.735394
826498,8.197052
826499,53.471615
826500,208.27075
826501,227.58794
826502,7.7370195
826503,27.050135
826504,218.93184
826505,5.200355
826506,25.048891
826507,158.89278
826508,59.742706
826509,63.956352
826510,132.37422
826511,90.868355
826512,65.83575
826513,138.34709
826514,13.178987
826515,84.65437
826516,34.79922
826517,17.535141
826518,101.465645
826519,9.62969
826520,110.89909
826521,46.642418
826522,43.76624
826523,43.180122
826524,7.1065865
826525,61.71887
826526,179.15698
826527,47.43952
826528,160.40184
826529,55.86692
826530,56.45678
826531,74.177025
826532,148.24731
826533,230.75784
826534,4.218411
826535,12.253253
826536,28.844053
826537,68.06439
826538,87.847786
826539,169.3417
826540,224.5542
826541,43.361893
826542,119.40162
826543,205.4665
826544,186.01231
826545,29.514425
826546,79.87415
826547,34.2279
826548,116.499344
826549,103.38197
826550,227.50697
826551,161.25056
826552,43.550632
826553,65.05627
826554,45.184895
826555,209.83315
826556,75.69329
826557,86.59358
826558,3.1029654
826559,100.68246
826560,13.840225
826561,107.92894
826562,185.06386
826563,208.6427
826564,140.12103
826565,9.522222
826566,47.752693
826567,108.54217
826568,16.592152
826569,37.80619
826570,117.216385
826571,77.476456
826572,173.19292
826573,20.499823
826574,3.068787
826575,79.189476
826576,13.359083
826577,89.865364
826578,12.469098
826579,30.362478
826580,104.37632
826581,76.53859
826582,82.92996
826583,16.794266
826584,99.71835
826585,239.45741
826586,186.12596
826587,184.40016
826588,7.862733
826589,38.88255
826590,56.007935
826591,46.84335
826592,53.310745
826593,18.733612
826594,54.241737
826595,23.623436
826596,132.60695
826597,5.69694
826598,42.70856
826599,213.0216
826600,14.968811
826601,91.717766
826602,63.209938
826603,28.083702
826604,197.37265
826605,195.76996
826606,111.90818
826607,105.04334
826608,75.18377
826609,147.8386
826610,7.5553484
826611,26.020023
826612,6.7161636
826613,104.54297
826614,3.179565
826615,20.790052
826616,33.54513
826617,6.1716924
826618,44.06512
826619,123.20344
826620,32.356335
826621,96.15942
826622,194.04459
826623,72.019165
826624,76.07592
826625,57.54167
826626,87.37527
826627,120.51965
826628,187.06404
826629,132.86821
826630,29.457413
826631,50.050304
826632,140.40158
826633,3.3922887
826634,165.91681
826635,26.69828
826636,65.34586
826637,62.67466
826638,12.991592
826639,14.357964
826640,2.625635
826641,160.7271
826642,108.37285
826643,8.17947
826644,10.561576
826645,50.307156
826646,24.077667
826647,46.1156
826648,27.616552
826649,192.96695
826650,58.33812
826651,109.08979
826652,76.0333
826653,89.49985
826654,158.28824
826655,151.17122
826656,153.91864
826657,144.82205
826658,48.00885
826659,64.210434
826660,36.10337
826661,96.95479
826662,61.177635
826663,94.50775
826664,142.44215
826665,32.802944
826666,67.57452
826667,82.205765
826668,193.40121
826669,45.333668
826670,185.42691
826671,44.980946
826672,83.58356
826673,3.2387261
826674,18.678423
826675,63.582314
826676,58.943268
826677,36.860233
826678,13.17701
826679,24.812098
826680,63.453255
826681,134.56827
826682,8.5203905
826683,172.08435
826684,72.05534
826685,25.260769
826686,14.077282
826687,72.13593
826688,203.03561
826689,106.10386
826690,254.60797
826691,149.38503
826692,19.808138
826693,91.1484
826694,24.273691
826695,38.753105
826696,194.9035
826697,176.99892
826698,48.52413
826699,52.17938
826700,34.78457
826701,52.1305
826702,58.933292
826703,61.413223
826704,228.10005
826705,54.0196
826706,17.180635
826707,44.044033
826708,43.49171
826709,43.571594
826710,58.815407
826711,71.60572
826712,27.19849
826713,148.3853
826714,13.731951
826715,138.83145
826716,101.79029
826717,151.30951
826718,75.14793
826719,100.505974
826720,108.439156
826721,165.73067
826722,178.53352
826723,229.22902
826724,200.43939
826725,48.886158
826726,67.16628
826727,201.26793
826728,21.004843
826729,118.26874
826730,6.9875393
826731,17.023693
826732,56.30416
826733,13.123714
826734,126.918
826735,3.1669154
826736,6.8350077
826737,118.0094
826738,90.27787
826739,69.13089
826740,149.73566
826741,65.60706
826742,87.38096
826743,44.114635
826744,93.1107
826745,114.66456
826746,28.40374
826747,112.92571
826748,209.01689
826749,159.2532
826750,11.147023
826751,7.982033
826752,54.84123
826753,42.52641
826754,41.820118
826755,18.220675
826756,64.875465
826757,59.1329
826758,64.19725
826759,133.9587
826760,235.72202
826761,166.89906
826762,21.778156
826763,175.80576
826764,196.95273
826765,189.14192
826766,12.54671
826767,90.60764
826768,113.23513
826769,131.0092
826770,174.83208
826771,180.74554
826772,141.01634
826773,159.74069
826774,60.29477
826775,17.08482
826776,164.97836
826777,186.26422
826778,127.504715
826779,23.282812
826780,39.92674
826781,40.54856
826782,10.091385
826783,130.14532
826784,37.372425
826785,138.2294
826786,69.833435
826787,59.6719
826788,207.87825
826789,127.766815
826790,141.40192
826791,93.736
826792,150.13547
826793,11.221459
826794,74.41226
826795,77.45281
826796,4.02126
826797,27.786251
826798,69.22121
826799,17.67834
826800,230.91647
826801,180.4976
826802,54.091137
826803,176.18123
826804,167.19756
826805,6.5381236
826806,29.332855
826807,16.445713
826808,46.129677
826809,235.61119
826810,52.48048
826811,167.9054
826812,87.23076
826813,60.662853
826814,148.18384
826815,106.75202
826816,62.776577
826817,85.62198
826818,138.33719
826819,4.2702274
826820,150.9239
826821,60.7913
826822,57.526825
826823,3.7253046
826824,158.611
826825,178.83307
826826,159.28339
826827,1.1758599
826828,2.2786486
826829,18.385632
826830,55.21322
826831,149.03006
826832,13.151819
826833,48.85203
826834,43.445747
826835,113.89926
826836,12.338402
826837,57.008377
826838,22.38931
826839,66.27847
826840,105.66148
826841,45.032146
826842,172.60873
826843,74.01925
826844,153.18758
826845,5.6268764
826846,128.93538
826847,109.27131
826848,244.25462
826849,12.664743
826850,37.61036
826851,59.267906
826852,43.416576
826853,231.18878
826854,57.690342
826855,88.98726
826856,21.219923
826857,160.06778
826858,97.272545
826859,42.694653
826860,67.20872
826861,9.419029
826862,44.505642
826863,7.1261854
826864,30.012957
826865,74.62844
826866,28.75884
826867,40.833927
826868,111.07221
826869,111.85457
826870,124.6801
826871,42.379124
826872,69.81445
826873,178.50648
826874,115.54966
826875,140.42444
826876,81.87213
826877,76.29082
826878,29.229362
826879,27.137947
826880,77.646904
826881,19.594881
826882,157.3211
826883,69.00713
826884,10.418725
826885,75.80286
826886,154.4532
826887,85.6245
826888,99.410355
826889,59.427757
826890,47.05861
826891,78.55034
826892,78.69131
826893,110.89167
826894,28.47206
826895,22.44213
826896,178.42339
826897,90.32885
826898,150.45499
826899,91.38096
826900,233.3015
826901,75.1387
826902,110.70163
826903,87.74519
826904,8.14996
826905,62.36907
826906,146.13039
826907,89.27177
826908,108.88913
826909,10.389917
826910,67.39863
826911,204.7315
826912,23.750633
826913,107.627945
826914,171.82251
826915,4.349215
826916,132.99255
826917,51.248867
826918,104.34336
826919,22.15448
826920,85.65862
826921,125.87358
826922,20.204401
826923,38.788353
826924,153.89168
826925,41.227325
826926,178.97324
826927,220.21501
826928,108.04556
826929,189.51512
826930,108.64276
826931,38.641087
826932,66.70977
826933,152.30402
826934,41.437263
826935,63.402473
826936,163.17174
826937,149.90495
826938,23.939898
826939,175.70015
826940,213.04599
826941,97.00655
826942,144.06148
826943,107.99789
826944,166.20885
826945,38.053192
826946,115.395325
826947,69.23182
826948,75.06707
826949,81.7195
826950,63.973488
826951,190.32544
826952,160.41461
826953,66.27482
826954,39.84665
826955,112.06447
826956,76.0423
826957,182.47302
826958,171.58739
826959,40.837826
826960,8.714024
826961,103.51316
826962,56.227238
826963,2.6470642
826964,78.60794
826965,101.492714
826966,81.29028
826967,14.654619
826968,196.27306
826969,100.72038
826970,7.5174217
826971,208.54065
826972,94.964165
826973,133.97382
826974,129.24239
826975,3.445179
826976,203.71877
826977,25.917345
826978,121.95256
826979,237.11313
826980,159.69257
826981,213.53412
826982,84.89871
826983,128.35922
826984,93.19793
826985,74.855865
826986,214.47249
826987,108.11594
826988,69.11902
826989,115.52388
826990,104.28792
826991,167.9538
826992,38.212746
826993,154.34229
826994,134.5916
826995,50.627396
826996,33.440517
826997,85.86664
826998,228.72183
826999,17.40193
827000,116.302345
827001,54.36441
827002,130.63852
827003,234.35059
827004,190.33977
827005,51.46187
827006,30.36962
827007,43.56389
827008,142.3852
827009,42.545353
827010,162.0491
827011,115.17031
827012,78.800705
827013,70.608
827014,92.790344
827015,21.215708
827016,117.67562
827017,19.083622
827018,51.828762
827019,187.82234
827020,131.30891
827021,32.95113
827022,150.81274
827023,7.597747
827024,71.33483
827025,128.5533
827026,96.32295
827027,45.956615
827028,6.060733
827029,12.138502
827030,48.085983
827031,49.801
827032,64.82343
827033,54.731045
827034,262.98718
827035,42.777542
827036,29.102062
827037,29.723368
827038,12.313477
827039,78.908195
827040,68.2812
827041,171.2154
827042,14.42902
827043,203.11131
827044,149.97722
827045,57.937443
827046,204.59343
827047,146.55693
827048,193.91943
827049,142.36926
827050,28.00322
827051,239.70969
827052,37.35256
827053,86.64773
827054,62.992554
827055,205.53682
827056,149.39879
827057,87.84368
827058,6.8603826
827059,140.3864
827060,231.43448
827061,29.154722
827062,112.16199
827063,181.96158
827064,139.55516
827065,7.473089
827066,12.510913
827067,17.016333
827068,92.394356
827069,54.48405
827070,48.884933
827071,6.8101263
827072,193.42635
827073,154.91666
827074,130.38342
827075,105.93138
827076,181.42174
827077,40.74561
827078,158.06775
827079,12.524352
827080,190.54735
827081,61.492107
827082,113.893456
827083,68.200005
827084,51.73926
827085,56.238155
827086,5.054074
827087,50.372738
827088,15.17532
827089,6.714806
827090,20.478115
827091,141.02359
827092,125.18722
827093,19.255178
827094,139.65962
827095,52.79045
827096,11.238086
827097,63.67508
827098,6.144076
827099,82.46469
827100,184.004
827101,22.590315
827102,79.86972
827103,249.45439
827104,112.985916
827105,93.55953
827106,16.271944
827107,46.341568
827108,135.24211
827109,144.59694
827110,243.74106
827111,39.099144
827112,167.37361
827113,261.097
827114,3.240902
827115,35.633053
827116,53.908134
827117,50.80569
827118,129.15863
827119,34.399456
827120,60.571564
827121,87.8325
827122,22.602158
827123,99.60272
827124,181.89381
827125,172.58174
827126,191.61328
827127,110.84404
827128,9.924416
827129,253.25925
827130,68.215645
827131,54.090637
827132,170.0969
827133,49.722843
827134,33.212852
827135,33.89337
827136,186.28789
827137,220.69083
827138,154.30583
827139,120.29827
827140,120.25178
827141,28.37448
827142,55.95395
827143,32.795673
827144,130.9252
827145,26.074068
827146,11.02697
827147,130.64487
827148,2.2939239
827149,65.324135
827150,47.183228
827151,18.436377
827152,43.51793
827153,16.141863
827154,187.60637
827155,126.57961
827156,45.723583
827157,27.538225
827158,153.21846
827159,134.74907
827160,182.88774
827161,249.84341
827162,20.86341
827163,98.09655
827164,7.0727396
827165,143.87573
827166,112.3543
827167,77.707306
827168,164.53922
827169,51.020916
827170,150.1578
827171,118.34417
827172,133.38914
827173,20.512707
827174,49.608967
827175,13.170173
827176,140.54135
827177,37.973843
827178,50.425163
827179,67.58148
827180,39.485012
827181,62.796955
827182,82.51796
827183,9.0653105
827184,190.08948
827185,79.97556
827186,9.808341
827187,16.357822
827188,165.58556
827189,34.498466
827190,61.587627
827191,90.73021
827192,199.61436
827193,57.098923
827194,35.845345
827195,142.58087
827196,52.4917
827197,20.422304
827198,55.298492
827199,159.05899
827200,17.83074
827201,15.559969
827202,151.34517
827203,103.54122
827204,143.92064
827205,12.964075
827206,106.87211
827207,58.006897
827208,28.690905
827209,153.80263
827210,173.47223
827211,115.84993
827212,136.72562
827213,33.861862
827214,150.93529
827215,42.903492
827216,57.09161
827217,20.197142
827218,167.82881
827219,212.85512
827220,101.146454
827221,12.322002
827222,83.510666
827223,166.70264
827224,157.99571
827225,126.92367
827226,204.57608
827227,35.529102
827228,124.962616
827229,139.54277
827230,206.7986
827231,114.94143
827232,116.09931
827233,13.371941
827234,75.28912
827235,202.55157
827236,7.755744
827237,31.733807
827238,171.07167
827239,96.58542
827240,29.906275
827241,40.92492
827242,45.359547
827243,19.083368
827244,104.50242
827245,71.35522
827246,57.352745
827247,18.196901
827248,73.619316
827249,17.76179
827250,71.68681
827251,63.301186
827252,190.17096
827253,24.576109
827254,76.99596
827255,96.78603
827256,18.781193
827257,151.08446
827258,96.287926
827259,102.27229
827260,46.643326
827261,25.049362
827262,60.694763
827263,18.634645
827264,10.851608
827265,76.4728
827266,87.00009
827267,93.90786
827268,30.399498
827269,141.56287
827270,192.1051
827271,52.813824
827272,61.918694
827273,162.31366
827274,12.004662
827275,156.19641
827276,38.249187
827277,2.9938445
827278,204.5202
827279,70.34598
827280,61.325905
827281,125.28708
827282,34.825016
827283,61.40721
827284,207.64224
827285,187.29968
827286,19.248775
827287,106.90992
827288,31.017246
827289,102.693405
827290,13.203818
827291,195.32469
827292,74.53322
827293,125.66189
827294,28.047121
827295,6.65739
