id,Calories
825475,95.43334
825476,66.773926
825477,28.340643
825478,109.05209
825479,54.25484
825480,170.59178
825481,71.39219
825482,22.990452
825483,229.51424
825484,188.90948
825485,156.63461
825486,23.821531
825487,116.274376
825488,134.59634
825489,250.1865
825490,251.71637
825491,85.90505
825492,100.661896
825493,8.22244
825494,32.085526
825495,29.036337
825496,166.95686
825497,113.74561
825498,17.290636
825499,123.935104
825500,77.71138
825501,25.793982
825502,106.79955
825503,117.03204
825504,1.1237277
825505,120.04686
825506,17.836725
825507,71.78055
825508,100.474686
825509,30.897396
825510,17.175682
825511,54.190056
825512,114.53046
825513,27.662703
825514,17.210512
825515,14.224818
825516,202.25752
825517,17.257252
825518,175.0911
825519,89.60233
825520,51.190636
825521,155.36545
825522,232.2453
825523,123.5747
825524,41.83058
825525,150.96658
825526,148.47758
825527,170.50177
825528,148.96358
825529,74.29876
825530,73.18191
825531,21.056284
825532,128.53645
825533,92.6053
825534,67.89875
825535,102.94264
825536,53.31384
825537,115.786476
825538,78.9224
825539,155.35388
825540,131.60571
825541,9.042296
825542,45.027664
825543,102.41947
825544,49.761707
825545,22.942085
825546,43.92746
825547,111.72166
825548,18.729193
825549,75.483406
825550,112.21395
825551,155.76724
825552,94.66988
825553,90.39457
825554,41.761745
825555,4.9631295
825556,101.76995
825557,127.68688
825558,45.552227
825559,15.797701
825560,94.83288
825561,21.426844
825562,62.61871
825563,3.6410298
825564,87.177666
825565,160.65202
825566,96.2364
825567,29.448093
825568,18.487694
825569,4.7813463
825570,41.756664
825571,34.82487
825572,34.482784
825573,26.160301
825574,164.75078
825575,199.51561
825576,127.61379
825577,3.8564382
825578,62.94635
825579,90.92756
825580,19.70174
825581,18.198475
825582,59.91188
825583,33.905144
825584,143.69962
825585,17.185568
825586,52.954937
825587,139.28065
825588,26.076494
825589,54.362514
825590,146.02632
825591,7.789869
825592,9.706425
825593,233.6526
825594,116.923485
825595,24.50844
825596,43.999535
825597,109.05687
825598,43.233673
825599,9.45344
825600,96.16136
825601,81.63403
825602,89.88811
825603,29.155869
825604,10.4695835
825605,135.6221
825606,22.842829
825607,38.74935
825608,146.35217
825609,46.27573
825610,39.40921
825611,233.25389
825612,6.642899
825613,7.285238
825614,6.8710413
825615,100.183556
825616,32.222404
825617,70.07986
825618,2.6408412
825619,35.116035
825620,207.8332
825621,54.00483
825622,10.6052065
825623,202.20682
825624,2.1962914
825625,89.255554
825626,134.04846
825627,118.30059
825628,183.70033
825629,52.477806
825630,21.041367
825631,170.06825
825632,20.604975
825633,60.37915
825634,80.54251
825635,98.596344
825636,139.4697
825637,99.8268
825638,113.39702
825639,28.901217
825640,109.0873
825641,31.29324
825642,87.05118
825643,5.7016892
825644,51.24476
825645,62.703594
825646,28.438791
825647,89.76549
825648,66.65366
825649,30.47399
825650,93.849014
825651,35.291092
825652,89.357475
825653,191.42345
825654,18.9474
825655,59.869194
825656,186.78418
825657,94.69629
825658,21.093903
825659,43.556484
825660,168.16669
825661,95.14045
825662,61.56461
825663,94.0276
825664,21.347591
825665,141.94922
825666,58.20967
825667,128.3432
825668,36.608032
825669,75.15327
825670,89.668175
825671,81.68354
825672,3.8139207
825673,20.520813
825674,103.86086
825675,106.51891
825676,76.4952
825677,181.62305
825678,110.66315
825679,251.04301
825680,72.63024
825681,37.84762
825682,86.21564
825683,53.643692
825684,118.46665
825685,58.69965
825686,35.946465
825687,53.95292
825688,55.1967
825689,41.743954
825690,7.246695
825691,172.34969
825692,110.56501
825693,99.64395
825694,26.931248
825695,15.083424
825696,37.92894
825697,162.00278
825698,53.61006
825699,190.11308
825700,15.584392
825701,64.932236
825702,156.81332
825703,122.908714
825704,19.840517
825705,68.78103
825706,33.898376
825707,19.54653
825708,193.99191
825709,160.9401
825710,6.568092
825711,25.25713
825712,2.9749627
825713,185.2929
825714,35.685577
825715,191.77748
825716,191.9172
825717,49.74319
825718,125.991165
825719,97.26507
825720,141.15851
825721,35.88651
825722,108.42279
825723,49.995056
825724,132.88718
825725,170.76366
825726,25.714264
825727,127.19256
825728,225.28024
825729,87.88286
825730,47.366047
825731,223.48738
825732,115.280975
825733,3.3260293
825734,46.48055
825735,61.05345
825736,184.0949
825737,77.50099
825738,98.64405
825739,145.48271
825740,117.4597
825741,206.88965
825742,40.247463
825743,15.894633
825744,188.06247
825745,191.5914
825746,172.76518
825747,102.64016
825748,141.91786
825749,157.33606
825750,169.77005
825751,95.3326
825752,193.66206
825753,50.52361
825754,169.45282
825755,156.60007
825756,152.90227
825757,62.99224
825758,121.59466
825759,123.74681
825760,68.80235
825761,81.68681
825762,167.00357
825763,2.325111
825764,104.34565
825765,5.697352
825766,98.40195
825767,65.68077
825768,105.63468
825769,143.9535
825770,176.04099
825771,20.248075
825772,83.995964
825773,16.116467
825774,213.92575
825775,87.29873
825776,146.28754
825777,206.13364
825778,140.72568
825779,97.540985
825780,98.9344
825781,69.99361
825782,122.052444
825783,72.4646
825784,66.546104
825785,24.39293
825786,27.875746
825787,60.58255
825788,8.640864
825789,156.60066
825790,47.090202
825791,74.038155
825792,90.22719
825793,30.4208
825794,25.007072
825795,127.84048
825796,15.026598
825797,52.186436
825798,32.183533
825799,135.05981
825800,159.56938
825801,133.48576
825802,56.660637
825803,157.0877
825804,16.90299
825805,24.228542
825806,37.00246
825807,142.83737
825808,191.41708
825809,135.62366
825810,78.15078
825811,74.86369
825812,69.11637
825813,19.407118
825814,33.08366
825815,80.77557
825816,16.700449
825817,21.609793
825818,37.13387
825819,173.11925
825820,111.948006
825821,22.98325
825822,94.38345
825823,5.9790916
825824,3.9580622
825825,100.14814
825826,180.78908
825827,14.15545
825828,84.877625
825829,104.24823
825830,47.70781
825831,12.998389
825832,18.9227
825833,145.90128
825834,202.77574
825835,157.23267
825836,65.67526
825837,14.618564
825838,58.799763
825839,105.64928
825840,90.49174
825841,204.38438
825842,29.17645
825843,114.71896
825844,77.04438
825845,79.27569
825846,168.56026
825847,97.71628
825848,18.327902
825849,8.934692
825850,8.017744
825851,93.103806
825852,101.233154
825853,40.041237
825854,15.516824
825855,49.80573
825856,210.29587
825857,153.70155
825858,74.44778
825859,4.437286
825860,111.12946
825861,67.48663
825862,13.386204
825863,53.306103
825864,211.975
825865,39.72474
825866,17.186003
825867,174.08998
825868,53.561745
825869,221.15271
825870,22.590944
825871,120.49433
825872,72.72123
825873,79.78625
825874,195.19157
825875,5.8124933
825876,87.689186
825877,7.1982837
825878,85.89626
825879,202.86171
825880,77.20332
825881,178.90263
825882,56.475266
825883,159.32431
825884,20.219233
825885,86.99349
825886,31.581532
825887,186.0149
825888,65.96118
825889,128.90562
825890,90.82331
825891,45.799725
825892,201.90366
825893,136.45598
825894,16.71253
825895,152.12607
825896,94.90654
825897,86.687675
825898,2.7680204
825899,108.6254
825900,132.27849
825901,75.80351
825902,172.59541
825903,16.403492
825904,142.11035
825905,95.0865
825906,205.10408
825907,10.068086
825908,63.75631
825909,117.24175
825910,169.68423
825911,68.82549
825912,161.8889
825913,44.962765
825914,12.551151
825915,122.51982
825916,80.0165
825917,170.81569
825918,200.4129
825919,83.48047
825920,42.08915
825921,56.51635
825922,44.39533
825923,60.294086
825924,25.566397
825925,135.47073
825926,36.47887
825927,176.01462
825928,77.22325
825929,110.5026
825930,56.82967
825931,104.80139
825932,128.34901
825933,13.505212
825934,39.479774
825935,9.524136
825936,131.27632
825937,119.579704
825938,163.14392
825939,184.82608
825940,24.133255
825941,18.933617
825942,65.44971
825943,187.64453
825944,83.21361
825945,76.731674
825946,218.68687
825947,149.35474
825948,6.9377136
825949,110.61397
825950,18.353632
825951,147.32271
825952,25.166876
825953,2.1744683
825954,103.99233
825955,40.851707
825956,128.25293
825957,4.407345
825958,169.82346
825959,67.342705
825960,130.39824
825961,108.207344
825962,85.98745
825963,23.01189
825964,136.09532
825965,151.15152
825966,114.50502
825967,173.49599
825968,118.916016
825969,111.36344
825970,151.6065
825971,65.84438
825972,7.4774413
825973,22.456602
825974,12.3545475
825975,80.57423
825976,17.959911
825977,36.47609
825978,140.42336
825979,43.37365
825980,188.7862
825981,8.914828
825982,138.93001
825983,13.202213
825984,45.19691
825985,233.07103
825986,130.63976
825987,210.74358
825988,161.3455
825989,129.73444
825990,218.34381
825991,60.398605
825992,104.7845
825993,51.169365
825994,101.86742
825995,104.8344
825996,43.922005
825997,60.608944
825998,17.232826
825999,120.106544
826000,13.053372
826001,28.923597
826002,130.65433
826003,75.263
826004,86.3523
826005,63.295925
826006,66.97481
826007,11.283954
826008,171.2159
826009,134.99889
826010,79.409096
826011,30.836836
826012,6.0516095
826013,35.25159
826014,10.391372
826015,55.240124
826016,96.02844
826017,147.78265
826018,95.57531
826019,156.67331
826020,19.33855
826021,81.063576
826022,191.2121
826023,32.490307
826024,145.60483
826025,74.13215
826026,37.31236
826027,97.02978
826028,58.319347
826029,121.24819
826030,12.079982
826031,105.8364
826032,145.26534
826033,99.19247
826034,127.30152
826035,115.69534
826036,61.323093
826037,134.37758
826038,30.578896
826039,85.55129
826040,143.4296
826041,123.85313
826042,10.134393
826043,150.72623
826044,157.71141
826045,96.56325
826046,113.32506
826047,14.61149
826048,90.272736
826049,149.54645
826050,25.40016
826051,62.116474
826052,157.86841
826053,71.4176
826054,181.16469
826055,60.750767
826056,134.0318
826057,62.668003
826058,140.41628
826059,5.9446836
826060,65.171844
826061,246.17345
826062,59.917503
826063,107.11137
826064,61.68874
826065,68.937065
826066,5.621729
826067,25.485453
826068,176.7607
826069,2.5665169
826070,100.67817
826071,131.67238
826072,28.45075
826073,9.868986
826074,119.78317
826075,76.50528
826076,48.08217
826077,25.763342
826078,14.8801155
826079,85.140274
826080,11.046672
826081,162.95424
826082,86.16337
826083,102.342545
826084,186.11115
826085,131.17882
826086,45.731754
826087,103.557816
826088,63.67682
826089,167.14264
826090,58.682438
826091,149.49203
826092,65.81856
826093,246.83105
826094,170.303
826095,6.891714
826096,14.372612
826097,118.51622
826098,37.260693
826099,196.14098
826100,48.318172
826101,72.096725
826102,74.58158
826103,76.650856
826104,59.90141
826105,207.37596
826106,27.919464
826107,66.072784
826108,136.50647
826109,196.44781
826110,141.48376
826111,81.72977
826112,40.80542
826113,54.167316
826114,99.618996
826115,56.95372
826116,84.03797
826117,32.356716
826118,17.746237
826119,46.50677
826120,90.29433
826121,188.77019
826122,21.536533
826123,4.704783
826124,90.00673
826125,53.16671
826126,72.93077
826127,13.122522
826128,30.90971
826129,125.1562
826130,48.306675
826131,126.9987
826132,207.96411
826133,28.039242
826134,65.13289
826135,78.8142
826136,75.43614
826137,71.991516
826138,44.114456
826139,15.538694
826140,180.57751
826141,46.977875
826142,26.310669
826143,75.66347
826144,115.19657
826145,33.55469
826146,115.01526
826147,150.43161
826148,67.6033
826149,4.129939
826150,117.24823
826151,23.61487
826152,179.61555
826153,11.8510475
826154,77.840805
826155,224.68407
826156,171.36253
826157,76.929726
826158,154.04715
826159,159.27385
826160,152.20561
826161,132.63191
826162,9.679512
826163,7.079276
826164,79.163
826165,130.93541
826166,26.15584
826167,45.026215
826168,17.216637
826169,227.11357
826170,61.68558
826171,210.7161
826172,132.59102
826173,24.977524
826174,117.62512
826175,37.645275
826176,155.66466
826177,62.14823
826178,163.10141
826179,99.07117
826180,107.65585
826181,117.627335
826182,52.398193
826183,239.35869
826184,26.640476
826185,12.849054
826186,26.192156
826187,193.96095
826188,98.02399
826189,94.337265
826190,160.35742
826191,32.80629
826192,22.67
826193,51.761677
826194,62.720863
826195,118.05635
826196,49.731613
826197,105.94171
826198,76.00497
826199,26.581387
826200,22.311659
826201,7.5063066
826202,40.90396
826203,163.10898
826204,56.306347
826205,35.683323
826206,46.06224
826207,147.13997
826208,176.07158
826209,64.95369
826210,4.668954
826211,182.03156
826212,108.60452
826213,15.10021
826214,102.55468
826215,71.60186
826216,161.94006
826217,48.705467
826218,127.48669
826219,15.9232855
826220,43.81783
826221,109.92029
826222,86.0625
826223,178.13727
826224,61.30029
826225,110.805466
826226,47.370102
826227,166.06415
826228,16.878222
826229,144.76045
826230,176.36601
826231,34.604626
826232,44.909126
826233,54.304787
826234,177.37244
826235,45.700542
826236,12.928187
826237,10.524925
826238,71.477
826239,105.53862
826240,22.042906
826241,128.56575
826242,50.114647
826243,110.47273
826244,209.40831
826245,36.34918
826246,202.15627
826247,53.063793
826248,59.168655
826249,114.75913
826250,12.532912
826251,21.389275
826252,71.75279
826253,17.763336
826254,152.30362
826255,10.435498
826256,169.70766
826257,57.45212
826258,40.471107
826259,14.928024
826260,8.830159
826261,22.599785
826262,188.1169
826263,79.35741
826264,7.319671
826265,186.06107
826266,32.34286
826267,42.57299
826268,202.05235
826269,178.14803
826270,165.61575
826271,142.30676
826272,165.46466
826273,20.38041
826274,17.68852
826275,9.5826025
826276,134.68748
826277,135.55878
826278,37.492878
826279,98.57458
826280,68.40596
826281,194.57747
826282,143.54886
826283,57.816544
826284,181.9075
826285,158.23918
826286,72.24595
826287,193.62679
826288,52.341484
826289,7.9939575
826290,33.017376
826291,37.601616
826292,156.68266
826293,118.107086
826294,48.573326
826295,31.863022
826296,7.673973
826297,137.78091
826298,237.20357
826299,81.15623
826300,188.53162
826301,24.693897
826302,17.800533
826303,82.89472
826304,180.3434
826305,155.74236
826306,11.042764
826307,101.58316
826308,44.327003
826309,16.90183
826310,24.206337
826311,210.56927
826312,113.56892
826313,30.665117
826314,191.62186
826315,161.88933
826316,164.14806
826317,3.6543696
826318,65.58785
826319,183.3879
826320,41.352703
826321,48.123955
826322,105.05424
826323,100.41874
826324,95.278656
826325,22.63593
826326,29.40214
826327,79.89442
826328,13.09348
826329,103.981
826330,76.84778
826331,257.3736
826332,6.884259
826333,40.85186
826334,161.43103
826335,55.936268
826336,177.65509
826337,8.388151
826338,18.360859
826339,182.05757
826340,20.842573
826341,119.921165
826342,129.04066
826343,24.557465
826344,91.4094
826345,100.87159
826346,12.785698
826347,121.663124
826348,206.6327
826349,19.96528
826350,204.82994
826351,141.0472
826352,125.122055
826353,218.11758
826354,11.450749
826355,21.154766
826356,129.92946
826357,33.01097
826358,166.19652
826359,13.138041
826360,6.309907
826361,41.68363
826362,18.947062
826363,97.61582
826364,47.516983
826365,98.962685
826366,58.037933
826367,56.36842
826368,56.03673
826369,186.92728
826370,108.11627
826371,60.14334
826372,79.9
826373,111.08542
826374,34.093594
826375,30.999054
826376,167.52544
826377,20.953396
826378,10.171221
826379,172.33368
826380,12.059116
826381,104.42955
826382,74.66862
826383,8.274407
826384,84.711876
826385,11.778787
826386,199.01175
826387,25.524237
826388,58.67176
826389,184.63187
826390,45.002457
826391,172.15207
826392,48.198837
826393,67.35325
826394,4.0063076
826395,5.7016096
826396,6.386705
826397,112.70495
826398,32.163643
826399,22.687979
826400,149.33691
826401,91.580154
826402,81.13468
826403,24.657656
826404,6.3690224
826405,83.10208
826406,144.67809
826407,111.48639
826408,104.91774
826409,12.810595
826410,110.59658
826411,72.04195
826412,82.76537
826413,134.96417
826414,9.67277
826415,9.657722
826416,69.142944
826417,95.11076
826418,18.475739
826419,133.36652
826420,112.80898
826421,128.86035
826422,51.53666
826423,37.06784
826424,40.723907
826425,24.1829
826426,168.10458
826427,100.01389
826428,169.35724
826429,97.20578
826430,139.01642
826431,88.607346
