id,Calories
783332,121.31522
783333,31.21194
783334,125.480225
783335,114.67366
783336,56.95772
783337,194.51837
783338,169.32529
783339,55.642433
783340,148.82552
783341,212.44771
783342,162.72339
783343,84.36048
783344,12.815631
783345,47.070595
783346,68.94784
783347,41.701267
783348,126.87811
783349,58.251263
783350,250.13556
783351,19.816683
783352,159.38599
783353,144.94023
783354,174.35072
783355,193.20073
783356,70.76805
783357,185.02394
783358,9.680311
783359,70.261215
783360,93.06041
783361,201.86563
783362,71.036095
783363,41.898933
783364,153.86517
783365,198.00069
783366,117.591446
783367,47.26898
783368,100.58059
783369,139.3507
783370,25.561653
783371,195.8794
783372,119.38767
783373,204.20088
783374,37.62995
783375,44.13609
783376,184.39583
783377,187.83017
783378,65.85666
783379,113.76215
783380,180.94151
783381,138.01738
783382,27.08307
783383,104.03229
783384,61.44683
783385,51.093384
783386,50.417267
783387,37.97083
783388,171.0989
783389,43.49819
783390,98.164566
783391,11.249161
783392,126.421295
783393,12.777234
783394,77.95608
783395,161.48492
783396,12.794694
783397,139.77994
783398,96.23621
783399,145.06346
783400,63.734497
783401,77.18344
783402,9.415992
783403,127.94057
783404,123.90331
783405,139.00693
783406,127.174255
783407,154.49228
783408,51.73916
783409,69.28412
783410,35.709652
783411,105.4985
783412,39.330444
783413,36.385906
783414,7.3891726
783415,28.824202
783416,14.918615
783417,162.45023
783418,29.82404
783419,105.311325
783420,67.30297
783421,60.836132
783422,202.47006
783423,211.56862
783424,120.34623
783425,191.55782
783426,71.47379
783427,178.23073
783428,17.218151
783429,171.31224
783430,9.343777
783431,40.09711
783432,18.309114
783433,55.93877
783434,200.63295
783435,7.5509167
783436,77.39029
783437,89.8973
783438,85.98763
783439,7.7394238
783440,67.06868
783441,32.01571
783442,17.068598
783443,19.342907
783444,112.60538
783445,214.32059
783446,180.21672
783447,15.765446
783448,45.549957
783449,60.060577
783450,13.227366
783451,161.66074
783452,71.494675
783453,10.221953
783454,142.08174
783455,27.274334
783456,14.649947
783457,188.3191
783458,18.130564
783459,127.36264
783460,64.5249
783461,2.9576645
783462,201.6336
783463,89.75941
783464,52.64193
783465,38.98403
783466,33.849754
783467,134.06795
783468,57.976406
783469,20.640614
783470,63.920868
783471,15.5357685
783472,158.86586
783473,136.78282
783474,30.43875
783475,13.636953
783476,141.79922
783477,89.55083
783478,23.11414
783479,107.22601
783480,129.2132
783481,141.00748
783482,183.36227
783483,22.738213
783484,169.6656
783485,202.48529
783486,28.405066
783487,42.727524
783488,26.683157
783489,23.856
783490,13.720431
783491,62.353386
783492,47.818527
783493,108.76031
783494,25.33667
783495,233.10976
783496,72.12017
783497,22.6785
783498,19.112492
783499,84.184906
783500,116.81082
783501,29.954607
783502,167.3521
783503,144.69798
783504,2.8717537
783505,80.87552
783506,40.933846
783507,196.5514
783508,206.44951
783509,50.20342
783510,162.09622
783511,68.68856
783512,128.58122
783513,4.4020967
783514,9.511119
783515,138.68265
783516,15.760258
783517,49.728867
783518,107.156364
783519,31.645561
783520,139.28667
783521,83.407166
783522,4.73079
783523,154.2509
783524,174.72253
783525,86.7524
783526,67.500656
783527,57.71836
783528,47.47239
783529,149.6095
783530,235.94551
783531,8.111816
783532,29.072767
783533,82.62747
783534,128.91847
783535,166.29817
783536,205.02101
783537,47.705887
783538,131.77553
783539,46.109703
783540,14.690625
783541,166.78606
783542,8.385855
783543,14.331823
783544,82.80595
783545,42.77223
783546,8.44369
783547,3.7945762
783548,84.75752
783549,140.5377
783550,63.829765
783551,5.7780566
783552,43.72434
783553,3.7976036
783554,191.3584
783555,122.15329
783556,12.528754
783557,5.419447
783558,97.1999
783559,109.3319
783560,98.699715
783561,87.21688
783562,34.636204
783563,137.9454
783564,13.317753
783565,64.83697
783566,13.1994295
783567,187.69966
783568,66.50146
783569,21.023607
783570,184.66513
783571,17.221043
783572,188.18744
783573,84.53258
783574,19.349644
783575,168.58943
783576,45.717644
783577,49.718826
783578,51.097622
783579,134.39255
783580,205.19359
783581,70.18164
783582,138.80319
783583,199.3379
783584,74.5271
783585,48.189735
783586,13.236233
783587,87.14435
783588,51.108627
783589,153.84471
783590,44.27572
783591,37.37467
783592,56.416466
783593,227.79492
783594,27.465773
783595,37.04682
783596,28.124428
783597,20.898693
783598,99.161835
783599,17.56963
783600,152.65619
783601,92.01361
783602,68.54612
783603,94.21637
783604,25.257715
783605,241.96364
783606,113.128845
783607,2.8506415
783608,156.23854
783609,24.714941
783610,72.87746
783611,124.15443
783612,21.435768
783613,42.096222
783614,176.07254
783615,48.65518
783616,37.706738
783617,143.86896
783618,59.111084
783619,120.92333
783620,63.141304
783621,57.61441
783622,132.99313
783623,80.7287
783624,123.58716
783625,168.53146
783626,66.49357
783627,112.77311
783628,18.503132
783629,165.25496
783630,197.45818
783631,39.153885
783632,123.03671
783633,102.16864
783634,57.33085
783635,42.19928
783636,43.593224
783637,39.75419
783638,69.469795
783639,197.29567
783640,190.04156
783641,25.55463
783642,258.50388
783643,42.511063
783644,40.07471
783645,103.754845
783646,44.943817
783647,107.66183
783648,130.71286
783649,26.338943
783650,39.142784
783651,32.18894
783652,51.82079
783653,81.87663
783654,131.48392
783655,81.53192
783656,128.84961
783657,9.075397
783658,153.42958
783659,185.64368
783660,186.41725
783661,246.61064
783662,64.24825
783663,96.99716
783664,123.44418
783665,79.084045
783666,34.019913
783667,170.53172
783668,163.50407
783669,21.084738
783670,100.13324
783671,51.71045
783672,52.00112
783673,139.3857
783674,35.631454
783675,81.839096
783676,15.905268
783677,112.87939
783678,172.97278
783679,104.18581
783680,90.50937
783681,243.35065
783682,15.41317
783683,20.30741
783684,115.95707
783685,124.2475
783686,11.330242
783687,191.49998
783688,65.157234
783689,10.223901
783690,141.4189
783691,83.697365
783692,8.171678
783693,41.570705
783694,216.87119
783695,51.637886
783696,120.423904
783697,7.4969788
783698,218.47601
783699,77.69766
783700,114.958626
783701,132.60274
783702,65.00926
783703,142.2169
783704,87.46052
783705,116.117355
783706,141.58047
783707,118.974434
783708,86.3313
783709,6.2678103
783710,126.87634
783711,87.99212
783712,75.6207
783713,51.226227
783714,113.09941
783715,9.821608
783716,14.84726
783717,58.569542
783718,166.61717
783719,13.931874
783720,102.75567
783721,114.759514
783722,6.623319
783723,188.63821
783724,197.91995
783725,140.20961
783726,161.13966
783727,32.991142
783728,290.95203
783729,152.17717
783730,157.3479
783731,207.51562
783732,99.7737
783733,56.764343
783734,52.725407
783735,10.424275
783736,151.67592
783737,20.223778
783738,39.291348
783739,102.237785
783740,112.69772
783741,57.865147
783742,110.566795
783743,129.75974
783744,13.18438
783745,43.75731
783746,199.71071
783747,51.058323
783748,27.406328
783749,17.901854
783750,117.90315
783751,115.13282
783752,85.01975
783753,36.987396
783754,7.069936
783755,28.597017
783756,164.06863
783757,108.283554
783758,8.748312
783759,76.29089
783760,36.89496
783761,145.55042
783762,75.721924
783763,255.87369
783764,91.854034
783765,80.41151
783766,54.774754
783767,99.14708
783768,207.0051
783769,80.381775
783770,75.5512
783771,129.74084
783772,59.36293
783773,5.2452197
783774,86.34358
783775,6.932518
783776,107.83456
783777,4.048321
783778,132.68124
783779,52.52516
783780,163.31725
783781,174.8688
783782,113.94842
783783,71.19008
783784,175.5653
783785,7.396632
783786,33.010822
783787,74.919044
783788,137.17061
783789,159.6499
783790,60.633396
783791,21.494423
783792,16.177748
783793,69.00303
783794,142.97275
783795,70.74068
783796,123.04068
783797,37.931335
783798,37.553326
783799,27.034777
783800,61.107464
783801,115.144394
783802,159.06174
783803,25.298777
783804,15.17609
783805,89.46814
783806,126.714676
783807,30.88803
783808,34.40653
783809,262.4957
783810,58.089226
783811,58.565224
783812,64.059456
783813,91.80999
783814,166.47545
783815,118.037094
783816,5.308568
783817,17.368626
783818,215.99385
783819,71.599976
783820,161.07759
783821,34.57204
783822,45.496826
783823,30.628645
783824,25.493176
783825,39.770226
783826,106.74308
783827,227.97707
783828,99.96792
783829,108.04852
783830,54.370327
783831,49.077583
783832,20.397282
783833,114.08377
783834,14.008386
783835,3.9226608
783836,15.847725
783837,165.75905
783838,102.809166
783839,29.77567
783840,78.429276
783841,20.257647
783842,208.9287
783843,19.880621
783844,197.54942
783845,133.71553
783846,110.4453
783847,146.31874
783848,22.962128
783849,19.617435
783850,180.3597
783851,60.32687
783852,51.859882
783853,190.81406
783854,245.14209
783855,108.05066
783856,25.23094
783857,135.17125
783858,58.655045
783859,159.82074
783860,56.21897
783861,127.2681
783862,52.290207
783863,6.693198
783864,148.56699
783865,201.95164
783866,144.83986
783867,94.55527
783868,131.55867
783869,16.979113
783870,72.59923
783871,78.278824
783872,213.6441
783873,40.123047
783874,6.8524537
783875,114.83561
783876,18.560331
783877,182.88283
783878,93.162094
783879,18.145037
783880,125.75609
783881,92.33701
783882,100.43964
783883,31.582394
783884,113.56396
783885,41.77718
783886,142.74493
783887,137.37955
783888,157.58556
783889,207.94092
783890,195.57819
783891,78.02169
783892,26.257536
783893,26.251596
783894,3.8580623
783895,78.66323
783896,45.82625
783897,64.721855
783898,128.617
783899,190.1808
783900,54.30715
783901,104.47832
783902,106.925415
783903,50.218033
783904,165.042
783905,131.78928
783906,89.699135
783907,11.824431
783908,124.18039
783909,70.04312
783910,151.90111
783911,96.75755
783912,111.49846
783913,204.82452
783914,171.55151
783915,120.12067
783916,13.038747
783917,54.674683
783918,186.71141
783919,142.28322
783920,128.16193
783921,177.26503
783922,54.59051
783923,13.929037
783924,145.9422
783925,30.516191
783926,195.05742
783927,134.76492
783928,192.90222
783929,46.92686
783930,6.892077
783931,51.65488
783932,20.641167
783933,84.54396
783934,16.071232
783935,226.52788
783936,32.77228
783937,105.48088
783938,9.797521
783939,107.63074
783940,11.226356
783941,79.76517
783942,38.31956
783943,70.01163
783944,17.43367
783945,8.044903
783946,34.700367
783947,180.23781
783948,33.567623
783949,176.89404
783950,23.765745
783951,61.906364
783952,5.870193
783953,156.55226
783954,41.82491
783955,229.42242
783956,65.95597
783957,110.801544
783958,114.59365
783959,210.40929
783960,60.45128
783961,15.0744915
783962,13.848893
783963,79.697105
783964,232.7148
783965,129.51094
783966,64.429085
783967,71.82791
783968,73.78424
783969,23.053102
783970,169.76622
783971,139.00952
783972,124.281425
783973,125.35912
783974,29.941051
783975,23.727394
783976,28.039227
783977,140.62149
783978,4.112502
783979,189.49731
783980,66.07465
783981,160.08905
783982,56.418518
783983,49.4975
783984,47.289906
783985,77.81693
783986,81.68803
783987,130.50778
783988,40.591267
783989,5.976385
783990,169.67432
783991,78.29066
783992,195.19966
783993,45.868366
783994,57.923393
783995,4.0852804
783996,124.56257
783997,35.526672
783998,129.43654
783999,27.75905
784000,82.002914
784001,66.71803
784002,68.73906
784003,38.527344
784004,77.945915
784005,45.405094
784006,228.78143
784007,47.303932
784008,76.101326
784009,142.28801
784010,189.07974
784011,133.54573
784012,80.908005
784013,92.13322
784014,12.617724
784015,197.64403
784016,35.49998
784017,150.86314
784018,73.43964
784019,23.162775
784020,17.478222
784021,98.98604
784022,84.77045
784023,167.29295
784024,72.03333
784025,23.748999
784026,32.66903
784027,100.40129
784028,7.3293867
784029,103.034386
784030,95.530594
784031,89.56793
784032,211.4687
784033,171.99193
784034,36.660843
784035,166.38419
784036,90.30778
784037,67.41216
784038,60.99444
784039,118.24167
784040,152.01657
784041,126.813614
784042,28.37843
784043,58.374973
784044,12.740203
784045,183.15817
784046,26.045841
784047,100.46576
784048,99.79609
784049,29.029715
784050,120.209694
784051,138.87053
784052,46.956738
784053,214.17844
784054,216.86328
784055,197.02278
784056,229.52737
784057,159.17368
784058,156.94928
784059,29.790766
784060,14.65453
784061,67.85135
784062,162.37004
784063,83.43856
784064,144.04985
784065,162.23976
784066,187.85934
784067,191.43767
784068,8.385084
784069,57.932217
784070,99.43243
784071,10.101523
784072,67.374954
784073,65.91432
784074,29.593193
784075,68.46717
784076,23.696028
784077,109.54012
784078,71.14173
784079,82.4709
784080,96.06819
784081,22.03448
784082,186.15504
784083,67.90672
784084,84.53727
784085,7.271307
784086,49.30399
784087,4.0165668
784088,86.35941
784089,67.56801
784090,8.889293
784091,107.35505
784092,45.558037
784093,3.951107
784094,84.57664
784095,106.35149
784096,152.12247
784097,73.085205
784098,165.16136
784099,15.551779
784100,76.56118
784101,29.655928
784102,133.9874
784103,81.638794
784104,228.87677
784105,31.701603
784106,9.243987
784107,94.23476
784108,104.14739
784109,52.450882
784110,58.243073
784111,36.291603
784112,81.42373
784113,142.53775
784114,49.240128
784115,77.69804
784116,59.94199
784117,49.125893
784118,151.61295
784119,44.45267
784120,119.36001
784121,67.63193
784122,107.896225
784123,2.502839
784124,15.51243
784125,101.94711
784126,58.261604
784127,15.027126
784128,29.402666
784129,31.069206
784130,47.82239
784131,191.75064
784132,1.8117929
784133,30.572733
784134,175.41542
784135,10.003479
784136,32.176277
784137,185.03255
784138,148.29137
784139,155.34422
784140,99.870476
784141,113.87713
784142,47.146286
784143,227.06241
784144,54.77874
784145,140.55411
784146,79.53723
784147,134.4951
784148,141.61896
784149,136.67867
784150,16.798487
784151,193.67932
784152,120.33315
784153,216.41797
784154,225.77467
784155,172.53564
784156,165.97914
784157,159.65741
784158,51.77433
784159,20.610014
784160,15.841259
784161,201.69081
784162,31.834621
784163,123.675644
784164,154.10483
784165,149.70842
784166,153.15773
784167,35.22033
784168,111.66374
784169,87.716805
784170,59.32567
784171,20.653492
784172,103.42633
784173,26.842772
784174,51.97899
784175,124.61563
784176,132.77058
784177,152.00737
784178,103.89165
784179,49.506676
784180,20.262032
784181,132.37422
784182,117.5794
784183,87.76225
784184,34.465557
784185,154.53061
784186,18.093792
784187,74.8269
784188,25.528452
784189,140.05273
784190,110.451836
784191,90.87243
784192,2.9589221
784193,65.17891
784194,54.870766
784195,117.78081
784196,60.59294
784197,102.24526
784198,21.131714
784199,44.18757
784200,26.148615
784201,30.517725
784202,171.02344
784203,37.235367
784204,16.864426
784205,57.54924
784206,119.87926
784207,137.2729
784208,61.897636
784209,54.226696
784210,31.296501
784211,180.55075
784212,10.794198
784213,224.06859
784214,145.09544
784215,32.506805
784216,62.205112
784217,21.96196
784218,138.34111
784219,45.467857
784220,33.275383
784221,219.09624
784222,8.727827
784223,131.20845
784224,85.61207
784225,173.91664
784226,10.582706
784227,80.518326
784228,60.301815
784229,146.19586
784230,48.42082
784231,59.977364
784232,110.93511
784233,40.71837
784234,164.28484
784235,116.251015
784236,69.09836
784237,9.823824
784238,100.79491
784239,17.366518
784240,190.97885
784241,112.78662
784242,59.337147
784243,50.503704
784244,111.29094
784245,72.98784
784246,190.2098
784247,59.88172
784248,154.90878
784249,110.72528
784250,96.86277
784251,43.86972
784252,203.82353
784253,133.52379
784254,46.199757
784255,131.67819
784256,94.01178
784257,99.25616
784258,38.29723
784259,5.123844
784260,144.10913
784261,168.30244
784262,95.205666
784263,151.54187
784264,169.72836
784265,156.68942
784266,168.27313
784267,53.62208
784268,34.330433
784269,44.223793
784270,155.93503
784271,26.221636
784272,25.96192
784273,6.2171187
784274,138.33978
784275,24.05896
784276,148.71704
784277,51.822124
784278,86.60423
784279,8.560328
784280,198.2296
784281,110.50313
784282,25.387661
784283,69.76086
784284,46.914326
784285,260.40277
784286,7.2999306
